recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4aa325fed,0.045281146,0.04421073,0.042216994,0.042372882,0.04445867,0.04342369,0.045414913,0.043795012,0.048637986,0.04075084,0.040483754,0.042475227,0.03902731,0.040904712,0.044901762,0.04139044,0.044974156,0.04359883,0.04484602,0.03975982,0.04229862,0.04255662,0.041050322,0.045787916
0c4d6a79e,0.04369977,0.04221641,0.04117463,0.0409603,0.04200048,0.042534858,0.045185074,0.04176745,0.042801227,0.041044742,0.041209966,0.041595828,0.039013945,0.04040171,0.042095553,0.04147622,0.044164017,0.04339532,0.040944263,0.038403988,0.042272087,0.040001713,0.04136313,0.045669425
8d73a8fe9,0.045512352,0.04689339,0.042067785,0.043022163,0.04621087,0.04357228,0.041209515,0.040450603,0.048671145,0.04038501,0.04113991,0.0397717,0.04060459,0.040411066,0.04503935,0.03891998,0.04475775,0.043318037,0.045412034,0.039840266,0.03998356,0.04557213,0.041518655,0.042759992
da5225aa6,0.04352616,0.04159283,0.041171577,0.040338054,0.04191371,0.042491466,0.04515027,0.041493755,0.04225062,0.040978357,0.041088346,0.041546047,0.03867956,0.04006299,0.041729845,0.04143933,0.043945685,0.043390296,0.04051703,0.03826279,0.041995913,0.039686322,0.041278824,0.045579292
7a1fd7aab,0.044827238,0.04206999,0.04098967,0.040511955,0.043876406,0.04416037,0.05324314,0.04249974,0.044794936,0.042289164,0.040376406,0.043986388,0.036679927,0.041780006,0.04827126,0.041437384,0.04348352,0.042893957,0.043531198,0.043953627,0.045509063,0.041503623,0.043122116,0.05115906
fcaf434a5,0.043527137,0.041637667,0.041209158,0.04040454,0.041971125,0.0424965,0.045114692,0.041473616,0.04227821,0.040969986,0.041103553,0.04155079,0.03886461,0.040074077,0.04172093,0.04142683,0.043925744,0.04338922,0.04063998,0.038368322,0.041980837,0.03979593,0.04127734,0.045540635
2ab277090,0.043575842,0.041927848,0.04134651,0.040585533,0.042226907,0.042572968,0.04493555,0.041581687,0.042694222,0.04099343,0.041089308,0.041584324,0.039001174,0.04026059,0.041943714,0.041465472,0.043811716,0.04337592,0.04128708,0.038607743,0.041979067,0.040278956,0.041294646,0.045369733
3f9a8ba65,0.07020095,0.06294064,0.04588101,0.05487455,0.052741367,0.054714918,0.03950778,0.038781475,0.09004849,0.039895877,0.0403367,0.039449144,0.03930982,0.043409828,0.0759485,0.036251295,0.048811417,0.043044295,0.08211661,0.03647404,0.03910495,0.06537617,0.043043587,0.04166552
3fe42e809,0.04555498,0.04183998,0.04160033,0.040762223,0.04280941,0.04405596,0.04465039,0.04036406,0.044054616,0.039965745,0.040419757,0.041745197,0.038757138,0.03924314,0.04261078,0.041143235,0.043548297,0.043661162,0.04212156,0.038090155,0.041030187,0.040538568,0.040817928,0.04482465
4617e268b,0.046393376,0.058132507,0.040526953,0.0451461,0.049285524,0.041971724,0.042994224,0.04149134,0.05118109,0.040530596,0.040404644,0.040373683,0.06183889,0.045194477,0.04433325,0.04043982,0.056213167,0.04690833,0.055242937,0.0388924,0.04197053,0.046484873,0.042341765,0.04445036
38ae4301f,0.04849995,0.045428637,0.04204392,0.042298295,0.049031787,0.044828113,0.045987595,0.041308347,0.048532765,0.03947641,0.042741198,0.04065722,0.038499027,0.039626934,0.04734892,0.04064845,0.050766535,0.04447257,0.04639069,0.038503654,0.041612834,0.043328814,0.041914534,0.048415836
ddcea6cb4,0.04382377,0.043905247,0.041700535,0.042071667,0.042526506,0.042816624,0.044916887,0.041672442,0.044394903,0.040997073,0.04107312,0.041543517,0.039435502,0.040162012,0.042007484,0.04141436,0.044033796,0.043526106,0.042057153,0.038561203,0.04190302,0.042015973,0.041318633,0.04529253
871429c88,0.043535225,0.041591268,0.041171435,0.04033705,0.04191505,0.042495314,0.045155298,0.04147565,0.042249117,0.040982734,0.041087862,0.04154693,0.03868222,0.040057275,0.04172878,0.041439414,0.04394695,0.043389704,0.040514816,0.03825898,0.04199813,0.0396788,0.04127276,0.045580965
aa5931e4e,0.045973334,0.04443177,0.042226862,0.04226077,0.044649065,0.04246075,0.0430562,0.041223753,0.047230076,0.040347006,0.04078107,0.040432476,0.039810654,0.039862417,0.044639178,0.040432326,0.04449322,0.04361371,0.044463433,0.03817529,0.041117936,0.04331962,0.042198487,0.04385539
ea4e3b961,0.050992128,0.047843195,0.04284714,0.043198735,0.050717138,0.04522544,0.04136262,0.039419204,0.052876003,0.039487705,0.03840169,0.038644742,0.03931015,0.039292958,0.04670503,0.038149364,0.043839253,0.044500135,0.04994587,0.037799843,0.03856653,0.04690138,0.04059819,0.041534673
708c774b9,0.043517593,0.041826945,0.041188944,0.040389605,0.04220359,0.042543557,0.04664045,0.042075235,0.04224504,0.042163797,0.042406537,0.04157592,0.040453516,0.0413013,0.04364192,0.041627575,0.044002693,0.043373354,0.041952465,0.039488625,0.042328563,0.039717525,0.0413146,0.047493625
185cfa74c,0.043530446,0.041612532,0.04117825,0.040361736,0.04191901,0.042496216,0.045136385,0.04148733,0.042263675,0.040989414,0.041095387,0.041549113,0.038698927,0.040068034,0.041724585,0.04143725,0.04394611,0.043405388,0.040526774,0.03828277,0.042002793,0.03970483,0.041280337,0.045558963
6a422bf2a,0.047067706,0.042745024,0.0412084,0.04084528,0.041939955,0.043287188,0.051126894,0.041566312,0.042860795,0.04240007,0.041449524,0.04397668,0.038840596,0.040374447,0.04642103,0.041409496,0.044882067,0.043348268,0.04057098,0.038487714,0.043535177,0.039962847,0.042535488,0.050390597
5ffcddfc2,0.04395844,0.04298495,0.041163173,0.041252084,0.042025827,0.042495012,0.044963002,0.04189163,0.04269408,0.041075632,0.041183226,0.041422244,0.03966603,0.040217217,0.041732997,0.041423306,0.04443638,0.04383076,0.041292213,0.038562633,0.042009458,0.039827425,0.041509286,0.045465376
ed03cf2b1,0.046946395,0.05215235,0.041515823,0.0442343,0.048453726,0.043041654,0.042186327,0.04245992,0.04790778,0.040566444,0.041245542,0.040389646,0.045028146,0.041898027,0.045710318,0.038918585,0.049293004,0.046026926,0.04539934,0.039052494,0.040574133,0.043833796,0.042005837,0.04235492
b22e6018a,0.04352871,0.041650973,0.04117271,0.040353816,0.04191689,0.04249175,0.04515077,0.04154802,0.04224607,0.040993184,0.041322768,0.04154344,0.03886568,0.0401051,0.041757338,0.04143575,0.04397828,0.043390684,0.04052548,0.038366284,0.042119533,0.039722648,0.041299317,0.04557563
62a5bac1f,0.043710496,0.04177962,0.041231204,0.040427886,0.04192139,0.04272676,0.045161363,0.041486084,0.04234235,0.04105155,0.04108705,0.041550063,0.038678247,0.040115897,0.041901086,0.041435447,0.043942507,0.043385267,0.04053544,0.03832403,0.041993596,0.039895855,0.041283406,0.04557597
a93af2c1e,0.043508355,0.041660566,0.041165464,0.040374845,0.0419172,0.042499565,0.045155097,0.0414947,0.042250432,0.04099704,0.04112843,0.041541196,0.038757324,0.040106956,0.04173343,0.04144536,0.043960486,0.04340329,0.04052981,0.038301438,0.04201514,0.039707214,0.04132557,0.04555958
20af031a5,0.06588618,0.054779623,0.04119172,0.054072913,0.08661408,0.04282013,0.03967784,0.03729601,0.07242963,0.040340975,0.0389873,0.03787239,0.040067002,0.04311273,0.07215488,0.03787674,0.056636296,0.046680346,0.06515318,0.036578644,0.038672633,0.051357698,0.046383794,0.04099805
cfa0c7bc7,0.043638263,0.042182337,0.041123547,0.040702328,0.04186964,0.042509515,0.045007568,0.04161381,0.042367794,0.041066628,0.04117906,0.04152891,0.03905299,0.04022572,0.04173009,0.041508935,0.04415702,0.043466385,0.04081003,0.038386863,0.04206614,0.03980496,0.041372675,0.045513995
48285e818,0.043531872,0.042161126,0.041190684,0.040707923,0.04209046,0.04256742,0.045196764,0.041766156,0.0423885,0.04128449,0.04112875,0.041687824,0.03900936,0.04016848,0.041797504,0.04143417,0.044243492,0.04365566,0.040682957,0.03836603,0.042145144,0.03988221,0.041500717,0.045465436
f81ce177a,0.043593526,0.04183281,0.041319463,0.04074209,0.04202367,0.0425612,0.045035165,0.041568868,0.042745672,0.040955383,0.041074224,0.041563794,0.039158378,0.040278263,0.04172719,0.04142236,0.043879,0.043343764,0.0411164,0.03867062,0.041965023,0.04024416,0.041271977,0.045465514
5b8c00fa3,0.052632425,0.056975733,0.049080513,0.04658132,0.06473918,0.043060187,0.03761863,0.034434296,0.058172837,0.04006818,0.03593762,0.036541335,0.041274004,0.044942334,0.056146175,0.031960573,0.05041683,0.046571758,0.060497474,0.03764442,0.03881537,0.057948973,0.044711642,0.039877813
c06b4603d,0.08310545,0.1412794,0.03713959,0.058178756,0.12659138,0.03574585,0.017198326,0.021503199,0.073060736,0.036100186,0.028472487,0.02514154,0.038452685,0.049523544,0.074661665,0.015199725,0.09412633,0.061203998,0.06964025,0.02667979,0.022426995,0.102312624,0.03766103,0.025116408
dc53c01f2,0.043574072,0.041697368,0.041190445,0.04038761,0.042002,0.04251788,0.045120727,0.04164641,0.042514645,0.041039623,0.041138843,0.041628763,0.038728394,0.04013978,0.041879423,0.041494958,0.04395825,0.043420665,0.040579803,0.03840315,0.042059932,0.03975769,0.041329585,0.045574095
bc0beee2d,0.04490777,0.04272764,0.041195136,0.04132658,0.042474244,0.043327276,0.04520711,0.041435394,0.044430126,0.040670685,0.040791493,0.041327573,0.03845742,0.040143676,0.043171007,0.0408861,0.043856807,0.042897586,0.04199962,0.038002934,0.041141387,0.04066662,0.04160513,0.04533242
988292ebb,0.044303592,0.041834615,0.041188754,0.040681798,0.04196714,0.043035068,0.046269257,0.041582223,0.04247641,0.042195972,0.04113377,0.04175284,0.038786206,0.04094289,0.044629663,0.041560266,0.043878105,0.043342058,0.04072181,0.03957108,0.042067435,0.040259935,0.04173672,0.04583808
0c5143157,0.04387771,0.04491253,0.04118578,0.042144816,0.043020993,0.04233823,0.04447095,0.04170913,0.044104658,0.04098766,0.041086614,0.04144276,0.039730255,0.04026589,0.042439055,0.04128899,0.045429103,0.04387145,0.04279097,0.038476977,0.041955918,0.04085338,0.04203555,0.045070868
2a625bb6f,0.043530185,0.04161859,0.041182786,0.040391088,0.041915983,0.04250803,0.045138657,0.041487135,0.0422756,0.04098717,0.04111704,0.04155047,0.038745034,0.040096063,0.04172421,0.041438803,0.043934874,0.04338262,0.04057151,0.03832049,0.041994058,0.0397451,0.04127764,0.04556665
6fe7a5f5e,0.04348126,0.0416724,0.041232053,0.040511608,0.04192748,0.042511906,0.044926386,0.041546304,0.04232602,0.040950242,0.041091353,0.041583568,0.038913418,0.04014689,0.041686732,0.041415684,0.043814793,0.04334181,0.040707584,0.03842332,0.041971184,0.039870612,0.041286267,0.045366276
38b70ff91,0.04744219,0.04385075,0.04094264,0.040058505,0.042645223,0.046870377,0.049656875,0.041909218,0.048421737,0.04198159,0.04305827,0.042732287,0.03891531,0.04413196,0.051376775,0.041297343,0.044951018,0.044118673,0.04040758,0.039594386,0.044467997,0.040191393,0.043772556,0.049037702
cc8b02c4c,0.047356404,0.042747576,0.042433295,0.04179323,0.046579152,0.04311317,0.04527891,0.04175021,0.050198954,0.041145023,0.041277584,0.041528564,0.038575612,0.040160857,0.043960858,0.041356888,0.04376245,0.04323167,0.046842456,0.03876786,0.041979387,0.04341735,0.041512545,0.045695253
a3086b63a,0.046892475,0.041914377,0.041270215,0.040862028,0.042518605,0.046294313,0.046922114,0.04162788,0.043560706,0.040963303,0.041085664,0.041630775,0.038706396,0.04018786,0.043501057,0.041430287,0.043923553,0.04383139,0.042215146,0.039968383,0.041987095,0.0400129,0.04233765,0.045789555
a3ad6ae80,0.043512475,0.041604653,0.041177705,0.040353917,0.041918132,0.042481717,0.04511354,0.041486945,0.042250965,0.04097363,0.041092884,0.041553695,0.038714543,0.04006246,0.041717503,0.04144173,0.04393231,0.043390296,0.04054068,0.038285792,0.04199915,0.039706457,0.041271746,0.045549177
fd29d2de9,0.049040902,0.05845787,0.04210012,0.045708776,0.04631682,0.046050284,0.04379575,0.04204341,0.050868332,0.042987242,0.041999634,0.040694237,0.04204185,0.044135477,0.04946702,0.04124395,0.048644364,0.044904836,0.050424997,0.03833224,0.041601136,0.050671455,0.042010643,0.04497353
a4b6f8f47,0.043528188,0.0416016,0.041174863,0.040348113,0.041913718,0.042493865,0.04515628,0.041482784,0.04224675,0.040983576,0.041099112,0.04154756,0.038698774,0.040064298,0.041725535,0.04144781,0.043946695,0.043392606,0.040512435,0.038280565,0.04200224,0.03968415,0.04128014,0.045580335
a8f4848e8,0.043483417,0.041797776,0.041225776,0.040483806,0.041928902,0.042481385,0.045303736,0.041557655,0.0422392,0.04115611,0.041136086,0.041651692,0.038875796,0.04009127,0.041755874,0.041470274,0.04395496,0.04340966,0.040606916,0.03837018,0.04215331,0.039770544,0.041308373,0.045591347
1ca795071,0.04448074,0.04298234,0.040950235,0.041361578,0.042539954,0.042764436,0.044516683,0.04352981,0.04462683,0.040667806,0.04060989,0.041306153,0.03882646,0.040839452,0.042240594,0.041299623,0.04489405,0.043443028,0.04157011,0.038636774,0.04157529,0.03996466,0.04143385,0.045553863
299830376,0.044438254,0.04390083,0.04073327,0.041532893,0.043952152,0.042783167,0.044232346,0.04210964,0.044673834,0.040653456,0.040884275,0.041262325,0.039930794,0.040495865,0.042648498,0.041228432,0.045353852,0.04357893,0.041892346,0.038271476,0.041865584,0.042177413,0.04186805,0.04480312
097c4f536,0.043466993,0.041629847,0.041199382,0.040473323,0.041911006,0.042540938,0.04498542,0.04150693,0.042287387,0.040999983,0.041101176,0.041599095,0.038872838,0.04013357,0.041696236,0.041486796,0.043823518,0.043369457,0.040601496,0.038395386,0.0419873,0.03978257,0.04131157,0.04541277
bddd24379,0.043449134,0.04429407,0.041085497,0.0421461,0.04294778,0.04225175,0.043726746,0.042061895,0.04387603,0.040481206,0.041359562,0.04060361,0.040302694,0.040494617,0.0424238,0.040808618,0.04505896,0.043850157,0.042054288,0.038617704,0.04205742,0.04083852,0.041605618,0.044393096
5d1f50065,0.043532472,0.041604962,0.04118781,0.040390868,0.041920852,0.04249138,0.04515432,0.04149371,0.042299405,0.040991176,0.04109439,0.041571394,0.03870839,0.040071014,0.04173073,0.04144343,0.043944933,0.043388613,0.040543295,0.03828283,0.042000346,0.03972001,0.04128527,0.04557645
8421eb235,0.05062432,0.05798966,0.041818004,0.043749813,0.052441437,0.041433875,0.036905516,0.037592683,0.04974979,0.04062589,0.03978422,0.03618079,0.04207323,0.039863206,0.044281114,0.03475189,0.04912076,0.046056572,0.047543894,0.035404455,0.03821459,0.050536003,0.03935743,0.039403614
a8fb199cc,0.043484896,0.04161846,0.04120365,0.04042289,0.04192907,0.042514954,0.044993106,0.041495234,0.04227068,0.0409636,0.041080363,0.041572623,0.038812865,0.040101252,0.041704975,0.041428607,0.043866914,0.04337097,0.040606383,0.03835337,0.041976854,0.039771482,0.04127279,0.04544225
7434dedf6,0.053416673,0.047846176,0.04228623,0.044861287,0.058451492,0.042499226,0.045136344,0.0414467,0.05824466,0.040968943,0.041710306,0.041596387,0.041672487,0.040315874,0.060538262,0.041463416,0.045015026,0.046299234,0.05676219,0.038928404,0.04196318,0.04680978,0.045822896,0.045565814
2266f89ed,0.043544173,0.0416077,0.041181765,0.040356506,0.041905656,0.042507265,0.045136597,0.04148139,0.04225288,0.041004676,0.041111097,0.04155936,0.038716055,0.040089384,0.04173334,0.041446235,0.043909088,0.04336954,0.04054114,0.03830912,0.041999932,0.039723825,0.041279394,0.045558978
4ffefd1aa,0.043510195,0.0417207,0.041187324,0.0404096,0.04192157,0.042596105,0.0451346,0.041554227,0.04236624,0.041031964,0.041104306,0.04155672,0.038778726,0.040146794,0.041761182,0.041465558,0.043973763,0.04337696,0.04056453,0.038416777,0.041997753,0.039823916,0.041393775,0.04555426
21c4f0060,0.04382134,0.041629054,0.041170176,0.0404669,0.042050105,0.042554714,0.045161173,0.04150893,0.04267216,0.040985256,0.04111529,0.041741874,0.03871807,0.04006455,0.04186496,0.041482147,0.043963924,0.043418527,0.040543832,0.038290143,0.042025533,0.039837476,0.041321002,0.045571223
6db23a946,0.05677809,0.048351545,0.042169876,0.047751967,0.05060697,0.045407537,0.042103227,0.041422974,0.07060259,0.04044452,0.040870994,0.039947283,0.040688846,0.040022805,0.060020242,0.040309057,0.0449819,0.04384407,0.050213244,0.038480185,0.041365013,0.047019277,0.04300104,0.044247784
8c9901ea4,0.05106652,0.069222644,0.04357488,0.047011755,0.067243576,0.042595174,0.044982463,0.041528698,0.05385644,0.041009225,0.041129775,0.04158304,0.043108508,0.041220024,0.049425814,0.041404963,0.05069501,0.045053523,0.055140637,0.038417473,0.041965276,0.050615154,0.041775424,0.045435436
ca812bded,0.054492567,0.067302816,0.042097062,0.04864476,0.051984478,0.044578448,0.045793258,0.042921454,0.06159022,0.039803427,0.037891936,0.035117995,0.03827731,0.044799585,0.05502138,0.036184315,0.054171294,0.04563867,0.046886653,0.03746199,0.03798378,0.0492057,0.043994267,0.04407935
7b7d6d206,0.04348801,0.042222306,0.041124776,0.040787898,0.041966505,0.042478435,0.045074448,0.041569926,0.042529877,0.041045375,0.041173574,0.041513264,0.039002072,0.040178653,0.04171708,0.041479696,0.04420383,0.04357669,0.040734727,0.038429324,0.0420846,0.039761223,0.041371804,0.045535143
402313292,0.04352361,0.0416023,0.041167524,0.040350232,0.041911755,0.042501792,0.045148544,0.041503377,0.042263944,0.040991016,0.041117966,0.04155857,0.038736943,0.040074643,0.04174197,0.041441683,0.043945346,0.043384805,0.04053143,0.03827932,0.04202814,0.03969633,0.041290067,0.045568492
c8940032b,0.044302564,0.046151627,0.04108103,0.042772695,0.044736516,0.044010136,0.044225086,0.041021362,0.047355853,0.039809965,0.040652722,0.04065553,0.040645376,0.040074393,0.043379817,0.040539578,0.046740636,0.04480109,0.04358432,0.038060077,0.041315183,0.041420523,0.04143516,0.044565137
938f80a50,0.05137881,0.041896217,0.040493753,0.041728947,0.04203187,0.046364345,0.048558082,0.04157588,0.044977453,0.04179186,0.039627597,0.044399437,0.037194904,0.038809184,0.043189794,0.042114437,0.043512795,0.042846218,0.041526172,0.039732542,0.042098355,0.037302997,0.041406028,0.04625611
c09606d04,0.043656603,0.04199689,0.04117895,0.040765017,0.041952964,0.042636126,0.044901963,0.04154106,0.042606503,0.041039824,0.04112212,0.041627854,0.03925132,0.040320486,0.041897427,0.041482624,0.043828927,0.043558583,0.04080703,0.0385264,0.042011805,0.039858453,0.041273516,0.04530947
21e7dae48,0.04758715,0.043574598,0.04139515,0.042566154,0.044503856,0.042962193,0.044689197,0.04166008,0.04598236,0.04090104,0.041081596,0.041384522,0.03896666,0.040186692,0.046432894,0.041304193,0.044282526,0.043555617,0.04347872,0.038237218,0.042064812,0.042958237,0.042128798,0.045349747
e6353d64a,0.045906615,0.04492093,0.042577893,0.042788997,0.043854386,0.043697886,0.043696105,0.041227747,0.047351137,0.040160075,0.04047708,0.041028347,0.039319463,0.03991385,0.043430444,0.040842313,0.04412656,0.043419607,0.04519878,0.038482387,0.04102823,0.043330707,0.040886767,0.04437294
e08ff6790,0.044085164,0.041954614,0.041333515,0.040583562,0.04208167,0.042841,0.044826724,0.04148987,0.042473562,0.04093925,0.04109951,0.04160973,0.038966298,0.040085938,0.041914586,0.0413786,0.043871563,0.04337613,0.040869962,0.038536005,0.041876014,0.0401568,0.041177556,0.04523136
6201fcc32,0.045193687,0.041931223,0.04121121,0.04151389,0.04192226,0.04418821,0.04717322,0.041991252,0.044166524,0.0426835,0.041097317,0.042045016,0.03872178,0.04022111,0.044073734,0.041456617,0.043935217,0.04338757,0.04059697,0.038363088,0.04270002,0.03978756,0.04127739,0.045568038
c1aeaf076,0.043528043,0.041701607,0.041189108,0.040461995,0.041926887,0.04252484,0.045131676,0.04153451,0.04231894,0.040999036,0.041096084,0.04155131,0.038774762,0.0401508,0.041746873,0.04144169,0.0439303,0.0433801,0.040668957,0.038367223,0.04198654,0.039768003,0.04129525,0.04555914
8f08fecc4,0.063245155,0.07133226,0.04219667,0.04749857,0.0644298,0.045761127,0.031917527,0.031148905,0.05644684,0.03464957,0.03243558,0.02938039,0.04385309,0.03232638,0.051662028,0.027488781,0.053376198,0.05304304,0.060481038,0.03308771,0.03379328,0.046741933,0.035242233,0.035640966
c5aecb0c6,0.05410486,0.05496738,0.041863378,0.046995867,0.050540186,0.044694908,0.03989275,0.039481036,0.050692063,0.03756377,0.038868528,0.0386766,0.04581598,0.038548023,0.048366744,0.03768581,0.048784506,0.048158552,0.050420817,0.03750555,0.039196678,0.044173934,0.039624523,0.041446105
23bd773d5,0.05431126,0.057010245,0.040337924,0.046703536,0.049345925,0.04540592,0.040476825,0.039042983,0.055743773,0.037186798,0.038770083,0.037119687,0.045835063,0.039351854,0.047434367,0.03702562,0.0521178,0.045323193,0.055285145,0.036505513,0.038692668,0.04754365,0.04031677,0.04157751
9657af2e8,0.043638285,0.041656625,0.041269682,0.040423788,0.042087622,0.04258501,0.045155972,0.041498024,0.042435292,0.04096793,0.04107923,0.041627266,0.038727116,0.040057816,0.04176863,0.04152373,0.044088747,0.04354544,0.04059253,0.03830805,0.042035308,0.03973887,0.04133698,0.045596257
16ca3bfc4,0.043535315,0.04159067,0.041168105,0.04033074,0.041915286,0.04249111,0.045156628,0.041472774,0.042247735,0.04097437,0.041087512,0.04154503,0.038667414,0.040052004,0.041728385,0.04143464,0.043948375,0.043387067,0.040511526,0.0382528,0.041992284,0.039675783,0.04127251,0.045583077
9b2b0d92a,0.043534707,0.041594334,0.041181237,0.04033828,0.041943006,0.042552393,0.045316096,0.04153419,0.042265326,0.04104633,0.04110546,0.04157436,0.038688354,0.04012099,0.041931752,0.041526612,0.04396383,0.0433892,0.040512096,0.03838975,0.042038023,0.03969362,0.041290797,0.045679495
01307e693,0.053384006,0.06748185,0.04167026,0.04584324,0.052924298,0.042095903,0.03508423,0.037336532,0.05015878,0.03985341,0.03794688,0.03787717,0.04285103,0.041101526,0.04837026,0.032048482,0.051057957,0.047697727,0.047021594,0.03847783,0.038424484,0.053699695,0.040985536,0.038689047
7260e1bcb,0.079304665,0.18347208,0.038409926,0.048843905,0.1307149,0.04145326,0.032337785,0.038746044,0.09957572,0.035121445,0.0366216,0.029924965,0.061899327,0.04091694,0.0658998,0.029504662,0.109366305,0.049061816,0.06866183,0.031733364,0.03929201,0.06665118,0.044077676,0.038116433
779ea14af,0.047236193,0.044573773,0.04367114,0.04732699,0.053560436,0.042715438,0.044096384,0.041586637,0.05575311,0.04084328,0.04092798,0.041130874,0.040242936,0.04013609,0.05206368,0.040960845,0.04579393,0.04318017,0.048554093,0.039024565,0.041285794,0.04402888,0.044607054,0.04464988
9c6c3078b,0.04387334,0.042143423,0.04114305,0.040904634,0.04204431,0.04266282,0.045218956,0.041793745,0.043291748,0.04105487,0.04109643,0.041609015,0.03900294,0.040082682,0.042537015,0.041955166,0.04397724,0.04362528,0.04096914,0.038496625,0.04201565,0.03977234,0.04129139,0.045718867
4d2d010a6,0.04375511,0.042242244,0.04125413,0.04088379,0.042035066,0.042602994,0.045005385,0.04167467,0.0428653,0.04097694,0.04110857,0.041521933,0.038872335,0.040298097,0.041900225,0.04137904,0.04390534,0.043395236,0.041007236,0.038439985,0.041936025,0.040326808,0.041285235,0.0453908
2071ca51a,0.050101094,0.05991159,0.040607713,0.052549124,0.041753296,0.050157823,0.043286018,0.040905558,0.059421383,0.044001315,0.040027115,0.039633185,0.037867237,0.044467676,0.047142483,0.03908213,0.043013074,0.041734684,0.042746425,0.039002404,0.0403701,0.043093536,0.042790707,0.043260597
6d182bbc9,0.046588954,0.043601755,0.042241175,0.042400766,0.048924305,0.042756267,0.045445014,0.04178349,0.04682462,0.04184553,0.040843017,0.042196527,0.03990918,0.040267307,0.044277564,0.041439958,0.044979822,0.04424719,0.043645382,0.03855933,0.041800678,0.043624427,0.041513376,0.045654874
86797d9ba,0.0442172,0.041644968,0.041244306,0.040454835,0.041999333,0.042559955,0.045333542,0.041516248,0.042303573,0.040995326,0.041090365,0.042926766,0.038797498,0.040127322,0.042067423,0.04161788,0.04392598,0.043377765,0.040644053,0.039258644,0.04246272,0.039923843,0.041441984,0.046421234
2a3f33e0d,0.089235656,0.06502038,0.041084446,0.048860077,0.33846727,0.04269451,0.042086918,0.04037598,0.0945107,0.04007223,0.04029923,0.038999893,0.041787915,0.03937741,0.10031541,0.039112486,0.073958844,0.05987081,0.046562884,0.03781902,0.040380206,0.04631486,0.0718642,0.043088228
1d2cf3d4c,0.043649,0.042149246,0.04121817,0.04073373,0.042357776,0.042445444,0.045149192,0.04156787,0.04280856,0.04098387,0.04117375,0.041544214,0.03918933,0.040209778,0.04204796,0.04146496,0.044055924,0.043526337,0.04111041,0.038380086,0.041987628,0.039910644,0.041303504,0.045623276
1efcccce4,0.11774072,0.081707984,0.036698468,0.058031566,0.058797408,0.062384486,0.03857763,0.03061381,0.14056717,0.0386667,0.027251361,0.026083466,0.027812205,0.039087664,0.06854449,0.022312982,0.0474855,0.037525162,0.068941586,0.028986908,0.028883,0.055688072,0.040020242,0.032870997
92b4e565c,0.043530673,0.041617338,0.041164618,0.0403441,0.04190562,0.042498887,0.045250442,0.04164745,0.042242784,0.04109862,0.04113254,0.041562393,0.03870041,0.040125936,0.04175671,0.041605882,0.043989442,0.043403823,0.040519375,0.038304076,0.04209067,0.039689522,0.041290708,0.04571899
a74dac74e,0.043528263,0.04159364,0.041188303,0.040363602,0.04190961,0.04251398,0.04514626,0.041483115,0.042234417,0.041007087,0.041113343,0.041579157,0.038702942,0.040090565,0.041737482,0.041463133,0.043930072,0.043388374,0.040517714,0.038311645,0.042009015,0.039723903,0.04129058,0.045562707
229445f97,0.04451775,0.041817673,0.041254792,0.040893685,0.04201125,0.042716127,0.045471214,0.041819956,0.042576976,0.041778035,0.04124921,0.04194584,0.03878079,0.040621947,0.04263456,0.041433737,0.04391346,0.04336335,0.040715314,0.038739398,0.042065464,0.04135423,0.041350324,0.045496006
bbcc3e69e,0.047114354,0.044318873,0.040975384,0.042041995,0.04257811,0.046920687,0.05384346,0.042838424,0.044239663,0.04445213,0.0412024,0.04349818,0.036363065,0.041504182,0.047223724,0.042399194,0.044782218,0.044221874,0.039917342,0.040117998,0.04757372,0.03913692,0.043483403,0.048752237
5eb7e8b11,0.04519588,0.04415489,0.041538306,0.042102206,0.042595398,0.043518633,0.044000003,0.041285772,0.044955146,0.04054703,0.04087485,0.041196015,0.040076695,0.0397663,0.043012787,0.040892985,0.044207104,0.04342738,0.043282118,0.03857373,0.04142594,0.041227587,0.040920217,0.044597894
669ca1384,0.06364223,0.0679883,0.049435135,0.04750774,0.06867261,0.047810335,0.03891207,0.038454656,0.05679216,0.0415785,0.042507004,0.037267666,0.042017754,0.041210674,0.06795429,0.035800893,0.051986713,0.045455094,0.085425116,0.036261212,0.037697025,0.055218644,0.041709706,0.03996268
1b97f921c,0.043563254,0.04161739,0.041168563,0.04035104,0.04191225,0.04254095,0.045164376,0.041473325,0.042289566,0.040976554,0.041119408,0.041548055,0.038689416,0.040081203,0.04179089,0.041435424,0.04394396,0.043379728,0.040536627,0.0382697,0.042005666,0.039703764,0.041326,0.04558525
0cff61a28,0.043131515,0.042304825,0.04103095,0.041037444,0.042390835,0.042384554,0.044667974,0.04201011,0.042416304,0.04105153,0.04123715,0.041815154,0.039748874,0.040503133,0.04159073,0.04139023,0.04442294,0.04378132,0.040789887,0.038535308,0.042390272,0.03990835,0.04165422,0.045204382
a4cd988a6,0.04352247,0.041672263,0.041152183,0.04049011,0.041857056,0.04257417,0.045135446,0.041558582,0.042365246,0.04105252,0.041138798,0.041531533,0.038795747,0.04017609,0.04177237,0.041475806,0.043949623,0.043364335,0.04056285,0.03838094,0.042044245,0.039689127,0.041403618,0.04552021
